1018,230,158,118,95,100,148,107,128,90,105,111,701
198,30,15,12,9,8,10,19,9,22,19,16,138
167,222,488,226,252,360,208,77,149,125,828,50,135
149,161,168,1168,21,2793,11,3093,11,1102,122,16,152
156,114,73,1234,6,3527,3,3598,0,1560,53,153,142
182,163,73,1371,3,4171,1,3762,0,2049,31,30,193
159,47,34,1769,1,4636,0,3852,0,1831,17,92,139
196,45,38,1974,0,4685,0,4591,2,1927,44,117,195
255,35,20,2651,0,5884,0,5200,3,1892,35,128,218
207,59,115,3654,1,7869,6,6966,4,2339,51,48,226
205,31,115,4216,4,10427,27,8616,7,2621,53,108,265
195,56,102,4328,6,10678,74,9139,15,2691,47,176,251
146,57,604,3939,67,10358,255,9955,52,2633,279,274,268
139,147,2540,292,654,513,476,530,652,655,1515,174,278
119,44,34,24,35,85,665,80,16,21,22,52,245
741,205,223,193,242,281,245,294,227,200,209,197,823
