693,231,164,157,97,112,197,175,170,173,231,247,1566
170,19,19,17,22,13,8,6,17,44,35,28,276
124,176,335,154,80,105,160,140,235,70,248,243,238
150,102,100,1152,12,3101,13,2269,11,1319,49,179,272
169,176,19,1326,3,3787,0,3096,0,1691,18,143,266
171,13,15,1393,0,4330,0,3396,0,2317,22,60,287
166,68,20,1938,0,4599,1,4193,0,2746,55,78,338
171,20,26,2181,0,5590,5,4573,0,3459,17,93,293
192,50,7,2624,0,6253,3,5657,1,3195,25,79,277
165,93,49,2682,4,6894,5,6582,1,3122,40,40,252
197,95,8,3011,3,8067,27,7786,3,3133,65,119,345
240,45,9,4255,10,8707,67,9969,5,3241,43,124,389
177,61,165,4254,83,8508,255,10476,59,2944,461,187,324
241,88,804,402,522,405,495,544,372,616,1550,219,284
331,57,25,34,52,109,683,72,31,28,32,57,438
1390,279,262,276,251,284,272,246,275,286,293,358,1776
