680,109,79,96,107,81,83,100,114,119,142,132,574
128,19,17,15,19,19,15,14,21,16,23,9,188
103,184,219,35,119,282,270,282,114,84,702,124,174
143,263,204,1619,21,3304,24,4313,25,1674,141,67,164
174,61,204,2047,5,3405,0,4657,0,1771,28,143,160
164,46,63,2442,4,3375,0,5225,1,1729,25,50,174
199,77,24,2533,1,3735,0,5903,0,2039,30,56,206
242,39,27,2735,0,4528,0,7236,0,1798,24,155,205
259,133,31,2805,0,5823,4,7174,0,1683,28,34,218
341,249,33,2308,0,6646,11,7867,0,1639,26,35,266
333,136,41,2219,1,8009,35,9002,0,1766,34,73,261
269,184,74,2234,4,9767,87,9645,7,1673,61,113,226
289,296,176,2297,33,9861,295,9960,70,2032,212,127,256
360,249,1601,361,664,426,488,600,436,380,918,283,233
457,30,19,24,40,89,668,65,27,28,35,58,248
2172,310,335,310,302,239,377,347,305,241,239,224,923
