1213,251,205,156,162,150,133,123,107,100,115,133,884
263,41,30,19,13,12,8,8,14,20,27,16,145
277,155,680,215,123,197,293,279,121,104,348,251,148
260,243,114,1943,27,3843,29,2737,17,1658,53,232,120
273,93,66,2475,1,4455,4,2856,3,2001,33,64,172
225,263,18,2206,0,4797,0,3168,4,2523,47,46,173
206,54,21,2050,0,4799,0,3865,3,2746,40,47,165
229,43,37,2413,1,5465,3,4390,1,2374,18,88,162
258,147,102,2719,4,6064,9,4915,0,2192,51,54,196
256,452,59,2666,5,6199,18,6014,0,2498,38,46,196
243,150,119,3670,14,8272,38,7081,0,2391,43,131,195
212,104,67,4298,25,9528,70,8119,5,2950,60,164,235
233,79,368,4529,71,9524,218,8844,35,2824,164,171,224
286,259,2079,460,782,532,472,832,858,439,924,189,219
241,52,46,33,59,118,630,95,44,29,30,56,258
1700,283,267,274,286,247,322,223,199,162,174,229,1185
