1016,127,106,76,65,89,82,45,75,80,80,116,608
224,27,3,5,15,11,15,21,9,6,18,10,122
164,118,744,159,115,287,174,200,259,322,834,83,120
140,168,206,1406,18,4080,25,2330,18,1828,137,86,126
165,121,36,1894,5,3937,6,2565,3,2128,17,33,125
164,125,50,1639,0,4630,1,3019,0,2585,27,32,181
161,56,42,2157,0,5091,0,3853,0,3105,15,157,177
154,38,29,2457,1,4883,4,5952,0,2972,67,68,165
156,97,61,2801,4,5579,4,7095,0,3101,34,21,181
189,175,25,2836,3,6111,15,7890,0,3644,32,33,201
192,68,39,2527,4,7149,32,8218,2,3402,75,136,190
207,88,52,2503,6,8611,62,9063,2,3157,41,301,183
209,102,316,2854,78,8667,261,10603,80,2910,300,194,196
228,221,2216,444,353,625,504,784,518,653,1484,173,219
209,39,23,22,50,107,679,70,25,36,35,35,205
1403,228,218,278,208,171,184,160,182,230,194,180,949
