1392,155,212,208,189,115,111,131,195,238,194,286,1369
266,22,14,7,27,11,14,9,12,18,16,20,246
253,254,659,119,63,185,144,193,88,139,480,244,208
237,267,13,1472,14,2935,19,3467,8,1445,61,309,234
253,161,33,1557,0,3784,4,4164,0,1430,37,196,268
253,457,8,1704,1,4363,0,4143,0,1457,29,48,291
300,86,17,1979,2,4667,0,4712,0,1709,33,56,257
273,32,15,2148,5,4862,4,5559,2,1927,16,58,216
239,55,18,2750,4,5418,4,6139,0,2416,35,50,250
236,143,28,2959,10,6553,3,6829,0,2110,34,63,245
290,219,46,2717,16,8041,9,8267,3,1866,47,276,252
278,186,50,2525,25,9847,49,10022,6,1761,231,99,215
290,211,227,2294,49,10541,206,10470,43,2061,318,148,289
354,82,1534,261,359,427,490,800,521,688,1176,109,261
294,58,36,25,51,116,672,112,47,41,46,60,321
1666,371,453,392,415,350,345,369,336,324,307,367,1920
