0.00420579,0.000879121,0.000599401,0.000884116,0.000849151,0.000874126,0.000739261,0.000844156,0.000729271,0.000789211,0.000879121,0.000949051,0.00613886
0.0011039,0.000124875,9.99001e-05,4.995e-05,6.49351e-05,8.49151e-05,4.995e-05,1.4985e-05,6.49351e-05,8.99101e-05,0.00013986,0.000114885,0.00113886
0.0011988,0.000789211,0.00251249,0.000989011,0.00118382,0.00248751,0.00141359,0.000959041,0.000999001,0.000384615,0.00186314,0.000644356,0.00114386
0.000904096,0.000839161,0.000609391,0.00922577,0.00014985,0.0160989,0.00016983,0.0134515,7.49251e-05,0.00723776,0.000564436,0.000739261,0.00113387
0.00102897,0.00134366,0.00022977,0.0106194,4.995e-06,0.020999,1.998e-05,0.0155395,0,0.0077972,0.000164835,0.00113387,0.000949051
0.00117882,0.000614386,0.000589411,0.00970529,0,0.0236563,9.99001e-06,0.0179121,0,0.00930569,0.000224775,0.00015984,0.00122877
0.00113387,0.00020979,0.000284715,0.00966034,0,0.0273726,0,0.0218482,4.995e-06,0.00888112,0.000154845,0.000524476,0.000739261
0.000929071,0.00028971,0.00015984,0.0130519,0,0.0295355,1.4985e-05,0.0238362,0,0.0114236,0.000374625,0.000504496,0.000944056
0.000894106,0.00171828,0.00013986,0.0154296,9.99001e-06,0.0353596,5.49451e-05,0.0276074,0,0.0117283,0.000114885,0.000284715,0.000854146
0.000859141,0.00175325,0.000354645,0.0160539,1.998e-05,0.0443756,7.49251e-05,0.0303496,0,0.0124076,0.000194805,0.000244755,0.000584416
0.000904096,0.000759241,0.000194805,0.0154096,1.998e-05,0.0462288,0.000184815,0.0401049,1.998e-05,0.0112338,0.000144855,0.000374625,0.000819181
0.00132368,0.00149351,0.000904096,0.0146603,4.995e-05,0.0476074,0.00038961,0.0455495,3.996e-05,0.0106643,0.000554446,0.000944056,0.000894106
0.00145854,0.0003996,0.000879121,0.0118032,0.00022977,0.0493057,0.00137862,0.044975,0.000124875,0.00954046,0.000714286,0.000834166,0.000929071
0.00138861,0.000994006,0.00726773,0.00194306,0.00279221,0.00303197,0.00243756,0.00356144,0.00289211,0.00278222,0.00603397,0.00023976,0.00108891
0.00154845,0.000284715,0.00013986,0.00020979,0.00031968,0.000614386,0.00340659,0.000334665,0.000154845,0.000144855,0.00011988,0.00013986,0.00106394
0.00659341,0.00117882,0.00102897,0.00110889,0.00125874,0.00126873,0.00131369,0.00134865,0.00122378,0.00103397,0.000939061,0.000754246,0.00393606
