0.0033966,0.000544456,0.000394605,0.00047952,0.000534466,0.000404595,0.000414585,0.0004995,0.000569431,0.000594406,0.000709291,0.000659341,0.00286713
0.000639361,9.49051e-05,8.49151e-05,7.49251e-05,9.49051e-05,9.49051e-05,7.49251e-05,6.99301e-05,0.000104895,7.99201e-05,0.000114885,4.4955e-05,0.000939061
0.000514486,0.000919081,0.00109391,0.000174825,0.000594406,0.00140859,0.00134865,0.00140859,0.000569431,0.00041958,0.00350649,0.000619381,0.000869131
0.000714286,0.00131369,0.00101898,0.00808691,0.000104895,0.0165035,0.00011988,0.0215435,0.000124875,0.00836164,0.000704296,0.000334665,0.000819181
0.000869131,0.000304695,0.00101898,0.0102248,2.4975e-05,0.017008,0,0.0232617,0,0.00884615,0.00013986,0.000714286,0.000799201
0.000819181,0.00022977,0.000314685,0.0121978,1.998e-05,0.0168581,0,0.0260989,4.995e-06,0.00863636,0.000124875,0.00024975,0.000869131
0.000994006,0.000384615,0.00011988,0.0126523,4.995e-06,0.0186563,0,0.0294855,0,0.0101848,0.00014985,0.00027972,0.00102897
0.00120879,0.000194805,0.000134865,0.0136613,0,0.0226174,0,0.0361439,0,0.00898102,0.00011988,0.000774226,0.00102398
0.00129371,0.000664336,0.000154845,0.014011,0,0.0290859,1.998e-05,0.0358342,0,0.00840659,0.00013986,0.00016983,0.00108891
0.0017033,0.00124376,0.000164835,0.0115285,0,0.0331968,5.49451e-05,0.0392957,0,0.00818681,0.00012987,0.000174825,0.00132867
0.00166334,0.000679321,0.000204795,0.0110839,4.995e-06,0.040005,0.000174825,0.044965,0,0.00882118,0.00016983,0.000364635,0.0013037
0.00134366,0.000919081,0.00036963,0.0111588,1.998e-05,0.0487862,0.000434565,0.0481768,3.4965e-05,0.00835664,0.000304695,0.000564436,0.00112887
0.00144356,0.00147852,0.000879121,0.0114735,0.000164835,0.0492557,0.00147353,0.0497502,0.00034965,0.0101499,0.00105894,0.000634366,0.00127872
0.0017982,0.00124376,0.007997,0.0018032,0.00331668,0.00212787,0.00243756,0.002997,0.00217782,0.0018981,0.00458541,0.00141359,0.00116384
0.00228272,0.00014985,9.49051e-05,0.00011988,0.0001998,0.000444555,0.00333666,0.000324675,0.000134865,0.00013986,0.000174825,0.00028971,0.00123876
0.0108492,0.00154845,0.00167333,0.00154845,0.00150849,0.00119381,0.00188312,0.00173327,0.00152348,0.0012038,0.00119381,0.00111888,0.00461039
