715,164,121,99,112,115,126,103,91,107,188,157,1032
217,20,6,11,16,18,13,3,9,7,7,29,249
199,249,845,254,341,288,95,68,124,222,514,57,165
264,175,15,1358,13,2302,22,2634,11,1126,92,248,179
253,127,34,1736,3,2762,0,3900,3,1848,134,104,186
295,82,17,1668,0,3634,1,4104,0,2101,24,32,204
281,50,17,2002,0,4390,0,4489,0,2119,23,182,170
258,45,35,2524,1,5155,0,5298,0,2050,18,161,157
278,58,57,2540,0,6113,1,6408,4,2353,20,85,144
347,391,66,2201,1,7457,9,7385,4,2466,42,35,168
346,365,97,2308,7,7951,25,8906,3,2199,16,62,253
389,226,78,2657,11,8334,71,10672,5,2340,73,122,238
424,183,112,2719,65,8776,225,10990,45,2425,162,276,304
468,171,1155,411,466,324,474,722,614,503,1380,245,323
559,70,48,39,55,144,697,90,33,50,53,67,395
3017,508,442,441,538,579,539,419,361,281,283,291,1580
