665,142,144,144,127,220,120,98,124,165,174,209,898
126,24,12,15,7,6,12,9,22,16,22,24,157
169,102,317,131,192,254,466,380,130,323,780,138,147
166,76,143,1054,12,2532,28,4776,35,1510,200,193,130
219,133,60,1152,3,2757,1,5054,8,1509,30,139,196
204,98,14,1238,4,2950,0,5508,4,1525,10,28,197
219,32,8,1185,3,3767,1,6317,3,1652,12,73,203
222,33,26,1363,0,4413,8,6441,5,1463,31,257,181
271,36,104,2170,0,5222,7,7082,0,1961,36,46,201
325,144,34,1990,3,6082,10,8480,1,2062,37,38,216
270,197,90,2529,3,7459,31,10187,0,1979,39,212,278
348,284,121,3250,7,9626,66,11545,2,2382,70,192,260
251,287,312,2641,48,9670,263,11849,53,2165,233,151,270
280,158,1813,344,593,507,525,528,421,201,599,267,284
258,44,32,45,80,117,679,65,39,34,50,41,263
1626,457,364,379,354,279,378,364,322,352,377,279,1199
