1035,157,150,124,124,106,90,135,163,191,215,186,1183
174,21,18,5,10,11,25,32,21,24,23,20,237
195,197,246,115,125,332,157,214,90,65,640,297,251
158,133,17,1350,14,2430,8,2824,10,1341,49,381,245
240,151,7,1320,7,3504,0,3463,0,1626,32,102,263
195,157,7,1478,6,3874,0,4579,0,1950,8,49,276
165,54,18,2212,9,4204,0,5025,0,2299,12,86,295
119,57,28,2941,5,5151,0,5834,0,1891,14,507,286
156,55,38,3267,1,5482,2,6019,1,2114,26,98,335
139,87,33,3180,0,7269,14,6744,0,2345,36,79,328
173,259,41,3567,2,7582,42,8182,4,2736,33,247,373
168,128,23,3522,11,7538,90,9738,9,2893,68,186,326
230,178,226,3474,76,7429,313,10201,60,2798,132,550,281
308,373,1693,245,678,361,490,758,598,484,1256,526,355
349,54,47,30,47,132,671,98,51,52,60,94,286
1972,419,411,413,381,404,366,315,361,376,425,410,1244
