0.00604396,0.00148851,0.00121379,0.000944056,0.00110889,0.00123377,0.00122877,0.00106893,0.00102398,0.000749251,0.00104895,0.000929071,0.00427572
0.00126873,0.000184815,0.00015984,6.49351e-05,2.4975e-05,7.99201e-05,8.49151e-05,0.000104895,8.99101e-05,0.000114885,0.000184815,0.00013986,0.00137363
0.000929071,0.00216783,0.00428072,0.00146354,0.00128871,0.00145355,0.000839161,0.00182318,0.000444555,0.000539461,0.0016034,0.0015035,0.0011039
0.000734266,0.000649351,0.00024975,0.00499001,0.000144855,0.0164036,9.49051e-05,0.011988,7.99201e-05,0.0099051,0.00013986,0.0013986,0.000874126
0.000819181,0.00112388,2.997e-05,0.00561938,0,0.0184016,1.4985e-05,0.0132468,1.998e-05,0.0126973,0.00045954,0.000899101,0.00104895
0.00106394,0.00104396,2.997e-05,0.00603397,0,0.0196354,0,0.0153047,0,0.0147453,0.00017982,0.00025974,0.000924076
0.00120879,0.00026973,6.99301e-05,0.00844655,0,0.0206394,0,0.0192308,0,0.0135465,0.00013986,0.000694306,0.00118382
0.00126374,0.000234765,8.49151e-05,0.01002,0,0.0268282,0,0.0234515,0,0.0139361,0.00043956,0.00216284,0.00153347
0.00117383,0.000314685,8.49151e-05,0.0136214,9.99001e-06,0.0321379,0,0.0266384,2.4975e-05,0.0104995,0.00012987,0.00023976,0.00149351
0.00141359,0.00171329,0.00012987,0.0141808,0,0.0346154,5.99401e-05,0.0293656,2.4975e-05,0.0121079,0.000244755,0.00026973,0.00123876
0.00157842,0.000649351,0.000254745,0.0164486,2.4975e-05,0.0384665,0.000254745,0.0377423,1.4985e-05,0.015035,9.49051e-05,0.000579421,0.00148352
0.00170829,0.00176823,0.00113387,0.0177273,5.99401e-05,0.0436314,0.00045954,0.0452298,3.996e-05,0.0168531,0.000164835,0.000939061,0.00147353
0.00173826,0.00135365,0.000894106,0.0166683,0.00034965,0.0458741,0.00125375,0.0474476,0.000204795,0.0194905,0.000784216,0.00196803,0.00147353
0.00170829,0.000809191,0.00642358,0.00185814,0.00296204,0.00284216,0.00236763,0.00428571,0.00409091,0.00278222,0.00477023,0.000769231,0.00161838
0.00154845,0.000334665,8.99101e-05,0.000134865,0.00035964,0.000724276,0.00335165,0.00043956,0.00012987,0.000114885,0.00017982,0.00035964,0.00158841
0.0137612,0.00182817,0.00179321,0.00156344,0.00135864,0.00136863,0.00146354,0.001004,0.000919081,0.00127373,0.00145854,0.00154346,0.00665834
