907,194,166,169,151,159,141,176,146,249,258,213,1232
193,25,15,13,9,16,20,17,26,21,42,43,203
192,216,368,209,298,445,305,256,378,227,763,321,241
258,222,153,1891,17,2523,24,3447,18,1089,132,260,250
258,90,38,1786,0,2797,3,4128,0,1270,115,100,252
228,154,17,1591,0,3264,2,4101,0,1620,42,54,249
207,43,27,1490,0,3796,0,4553,0,1609,24,60,238
254,37,21,1759,0,4609,1,4909,0,1793,31,224,289
225,106,114,2035,0,5384,8,5906,0,2398,6,41,240
297,120,28,2658,4,7356,17,7099,0,3011,12,47,273
248,129,43,3035,8,8417,38,8664,5,3433,104,71,224
262,157,138,3343,13,8648,68,9387,16,3674,138,189,254
254,225,233,3253,84,9089,254,10031,81,3349,128,173,248
295,354,1304,299,436,475,550,628,493,639,1102,144,323
379,50,40,51,57,104,726,108,36,45,35,40,384
2027,375,415,390,428,373,401,451,369,339,305,364,1933
