1419,260,219,191,190,191,183,112,109,153,153,208,1197
318,33,12,14,30,12,21,23,21,18,27,15,154
269,151,331,207,221,185,301,474,393,316,1180,172,137
219,257,256,2086,25,3257,24,2945,20,3463,229,112,164
205,285,4,2165,5,3820,0,3189,0,3626,44,87,167
173,313,9,2648,0,3651,0,3536,1,4099,35,49,208
215,17,13,2709,0,4681,0,4253,0,4620,21,204,219
198,17,18,2921,0,5419,0,5207,0,5057,74,259,218
195,88,17,3085,0,5872,7,6521,3,5479,60,77,288
191,176,144,3055,0,6409,12,7735,5,5580,77,91,324
200,106,41,3113,5,8257,39,8833,12,6807,112,452,328
222,176,166,3511,13,11304,89,10171,11,6742,95,345,430
192,133,191,4115,102,12481,292,10473,92,6484,317,311,348
253,91,2533,749,913,610,567,1152,535,920,2003,442,381
303,41,47,36,42,118,846,121,65,42,56,61,363
1275,383,317,375,415,435,398,377,297,288,299,375,1788
