1902,307,300,289,260,207,178,201,217,235,325,344,1857
293,24,24,20,13,19,20,23,27,34,26,45,454
292,99,557,425,330,375,206,324,349,64,626,227,373
336,143,34,2128,19,4168,13,3311,11,2235,220,309,317
309,159,32,2464,3,4826,0,4434,0,2489,56,282,343
291,211,27,2857,1,5610,0,4932,0,2185,53,60,304
255,107,40,3315,0,6440,0,5353,0,2283,38,29,255
271,58,28,3419,0,7099,0,5902,0,2772,51,60,310
299,206,62,3496,2,8248,2,6528,1,2872,76,85,330
280,399,43,3841,4,9590,16,7162,0,2594,42,53,255
297,241,80,4186,3,9715,53,7993,0,3290,102,132,303
269,251,153,4258,13,11188,104,9297,8,3977,166,381,323
330,224,329,4673,113,11381,325,9616,31,3252,317,130,393
333,306,3065,734,650,758,601,1036,500,436,2166,196,477
351,56,47,38,34,166,853,146,57,23,29,50,379
1544,315,314,305,347,336,386,262,299,435,363,381,1945
