1078,223,167,195,245,204,242,229,226,229,205,280,1089
279,52,38,31,35,32,24,35,18,14,33,21,250
257,165,594,216,133,160,125,124,27,119,732,327,271
277,331,189,1515,12,3461,27,3053,1,1476,214,178,258
308,333,116,1951,0,4395,3,3970,0,2027,30,145,235
302,123,123,2270,1,4941,4,4676,0,2170,21,61,271
302,145,44,2340,0,5342,4,5713,0,2473,73,188,344
361,59,46,2201,0,5652,3,7186,1,2486,67,494,316
337,370,38,2283,0,7401,7,8561,0,2626,49,145,406
397,396,41,2407,2,8383,10,9069,2,2412,53,72,469
355,381,89,2605,0,9923,26,10721,5,3211,56,197,388
475,299,83,3195,7,11678,89,12324,14,4707,121,191,468
470,251,256,3318,45,12995,317,11551,79,5229,401,560,442
582,278,1268,318,607,616,664,634,585,846,2023,324,428
580,106,50,43,65,164,847,111,56,66,53,94,526
3172,575,419,497,489,417,490,466,389,483,429,455,2545
