1320,214,157,81,93,105,126,143,177,173,204,244,1112
195,30,19,14,9,21,10,21,29,19,21,30,212
220,232,1473,246,328,243,365,207,362,195,571,206,285
247,228,229,2107,29,3481,15,3402,28,2986,143,110,232
200,171,87,1749,1,4148,0,3864,5,3272,113,135,253
214,140,28,1927,1,4800,0,4360,4,3624,51,47,226
267,115,31,2763,0,5253,3,5409,4,3637,41,75,212
307,56,39,3045,0,5801,4,7572,4,3964,76,240,264
345,179,22,2477,0,6842,19,8520,4,4025,30,99,348
344,213,22,2511,2,8214,25,8931,2,3847,39,57,315
361,129,32,2902,3,9285,46,10661,3,3967,99,386,316
299,176,302,3574,13,10183,89,11371,18,4133,215,246,332
239,232,339,3763,62,9510,343,11391,96,4342,213,292,412
295,200,1825,572,526,415,575,985,758,752,2081,301,442
298,63,18,31,55,117,816,152,68,42,43,68,469
1787,408,461,409,437,433,433,475,483,393,426,449,2331
