920,169,143,137,167,197,157,132,136,141,141,163,998
236,34,36,28,19,21,15,22,23,27,28,33,310
254,442,261,156,130,150,37,209,188,86,774,190,270
236,204,29,2443,17,4617,25,3533,11,1334,281,293,284
232,166,103,2276,0,5460,0,4611,5,1825,102,160,242
243,57,24,2030,1,6242,0,5011,0,2444,41,60,184
333,64,29,2107,0,6661,0,5698,0,2603,30,188,198
318,54,38,2796,0,6923,0,6597,0,2760,15,185,304
279,101,17,3064,1,7536,2,6850,0,2837,33,64,286
244,159,34,3620,1,8834,8,7657,2,3124,43,37,265
270,166,232,4587,7,10158,26,9027,2,3267,45,151,298
262,298,75,5180,9,12520,100,9998,4,3597,150,160,269
269,390,292,5190,97,13243,317,10240,53,3164,399,185,256
345,334,2325,758,698,757,667,541,679,715,1515,297,345
323,76,46,49,60,130,855,151,43,56,46,74,314
2037,330,347,278,387,337,435,429,476,361,377,386,1513
