0.00390809,0.000531469,0.000507493,0.000311688,0.00033966,0.000367632,0.000371628,0.000715285,0.000683317,0.000647353,0.000679321,0.000795205,0.00311289
0.00110689,9.19081e-05,7.59241e-05,0.000131868,0.000115884,0.00013986,7.19281e-05,5.59441e-05,4.7952e-05,5.19481e-05,5.19481e-05,0.00011988,0.000551449
0.00109491,0.000879121,0.00306494,0.000383616,0.00140659,0.00106693,0.00131469,0.00198601,0.000995005,0.00133067,0.00478721,0.000551449,0.000511489
0.00100699,0.000763237,0.000535465,0.00490709,3.5964e-05,0.0185654,0.00021978,0.0148372,0.000115884,0.0177023,0.000879121,0.00051948,0.000695305
0.00105894,0.000859141,0.000111888,0.00592208,0,0.0194565,7.99201e-06,0.0178941,3.996e-06,0.0166234,0.000447552,0.000691309,0.000759241
0.000991009,0.000523477,9.59041e-05,0.00696903,0,0.0196484,0,0.0205155,0,0.0165395,0.000155844,0.000183816,0.000739261
0.00109491,0.000611389,0.000203796,0.00857942,3.996e-06,0.0208152,0,0.0222537,3.996e-06,0.0157123,0.000147852,0.000287712,0.000979021
0.00111489,0.000411588,0.000187812,0.0096983,0,0.0217103,1.1988e-05,0.0265574,0,0.01799,8.39161e-05,0.000535465,0.000843157
0.000939061,0.00114685,0.000343656,0.00980619,3.996e-06,0.0245275,1.1988e-05,0.0294146,1.1988e-05,0.0178861,0.00011988,0.000563437,0.00101898
0.00102697,0.00161439,0.000607393,0.011033,0,0.0265854,5.59441e-05,0.0336743,0,0.0189331,0.000251748,0.000187812,0.000963037
0.00125075,0.000491509,0.000511489,0.0149411,7.99201e-06,0.031017,0.000203796,0.0356603,1.998e-05,0.0188891,0.000867133,0.000511489,0.000899101
0.00146653,0.00143057,0.000699301,0.0173866,3.1968e-05,0.0346853,0.00043956,0.0387013,2.3976e-05,0.0197562,0.00104695,0.000735265,0.00120679
0.00159441,0.000715285,0.00144655,0.019037,0.000291708,0.0414186,0.00144256,0.0393966,0.000255744,0.0217582,0.00169431,0.000355644,0.00141858
0.0013986,0.00103497,0.00854745,0.00324875,0.00292507,0.00267732,0.00256543,0.00387612,0.00282118,0.00285714,0.0120959,0.00111089,0.00133866
0.00174226,0.000315684,0.000167832,0.0001998,0.000211788,0.000551449,0.00329271,0.00047952,0.000251748,0.000223776,0.000235764,0.000287712,0.00143457
0.0073966,0.00178222,0.00154645,0.00176623,0.00163836,0.00174226,0.00198202,0.00216583,0.00215784,0.00177023,0.00186214,0.00176224,0.00632567
