920,146,111,129,109,145,130,128,149,217,160,152,770
255,20,17,18,21,20,6,6,15,19,33,36,173
219,92,752,285,346,349,311,255,147,130,939,188,197
229,95,276,2780,21,3803,21,3693,38,2814,96,103,257
251,120,25,2975,4,3854,7,4509,2,2774,28,57,254
239,97,20,2414,6,4087,3,4800,0,2885,29,53,193
276,129,33,2889,2,4275,4,6175,1,2751,20,110,258
295,73,47,2796,1,6016,1,7696,1,3639,15,167,249
235,267,56,2959,0,8134,3,8315,3,3615,56,244,240
205,137,116,3432,0,9540,20,8555,4,3008,57,66,233
238,339,141,3643,5,10544,41,10173,4,3534,145,71,306
272,267,207,3343,16,12178,87,11050,10,3325,156,148,287
275,175,593,3030,85,13264,330,11353,86,3584,269,376,263
276,278,1078,217,492,746,619,610,530,532,1403,264,305
298,68,45,25,39,121,855,121,66,49,48,81,343
1706,320,283,381,312,333,365,318,294,291,313,339,1827
