901,194,154,184,157,188,139,181,143,119,105,194,966
144,23,18,14,15,19,12,12,16,9,22,21,132
149,228,466,478,74,116,131,285,355,302,883,64,80
160,72,148,2286,22,4070,26,3315,16,2267,140,235,103
223,77,60,2619,0,4282,0,3997,0,2517,85,39,131
210,224,47,3012,0,5117,2,4121,1,2740,15,41,171
197,21,35,3029,0,5839,4,5517,0,3179,16,77,140
180,30,29,3348,0,5975,7,6922,2,2934,8,134,216
213,57,45,3683,1,6443,9,7981,5,3378,27,46,235
178,82,86,4031,2,7582,14,9067,4,3742,49,56,281
227,147,70,4419,4,8457,45,10147,4,3937,76,162,347
263,116,93,4742,11,9591,96,12514,12,4210,124,147,357
251,191,505,4634,102,10413,321,12589,88,4903,342,124,348
274,337,2264,671,635,558,601,853,551,705,1421,260,403
319,47,39,46,55,148,862,129,46,48,55,78,312
1767,394,288,386,352,335,415,481,505,397,384,375,1905
