1036,135,157,220,166,179,139,141,155,146,152,141,787
167,45,9,26,4,4,15,24,20,23,17,26,309
135,306,778,313,187,577,244,304,458,259,914,336,219
216,161,175,1386,20,3353,37,4531,11,1800,394,199,201
172,146,118,1867,2,4077,3,4993,0,1871,67,122,189
205,357,133,2543,0,4952,0,5266,0,2042,37,54,226
228,139,78,2926,2,6254,0,5258,0,2077,22,60,267
231,42,40,2676,0,6654,3,5747,0,2685,18,195,261
237,109,142,2785,1,8325,10,6956,0,2820,22,159,288
255,293,122,3219,6,10454,19,8203,1,2639,32,41,310
258,287,36,3088,8,13227,49,9606,0,2363,54,77,274
266,315,232,3054,9,15296,99,10994,0,2854,114,196,344
295,107,175,2876,68,16164,366,11150,58,2873,195,224,370
288,347,1694,555,961,766,646,993,888,450,1260,148,344
272,56,33,38,50,131,839,94,47,50,48,53,315
1346,266,202,238,263,356,282,309,253,268,277,317,1976
