0.00491508,0.00122278,0.00117483,0.00114685,0.000903097,0.000939061,0.000811189,0.000963037,0.00121878,0.00130669,0.00121878,0.00149451,0.00937862
0.0011988,0.000223776,0.000155844,7.99201e-05,4.3956e-05,9.19081e-05,0.000111888,9.59041e-05,5.99401e-05,0.000115884,0.000151848,0.000231768,0.00217383
0.00125075,0.00124276,0.00304895,0.00157842,0.00187812,0.00145455,0.000907093,0.00143856,0.00111489,0.000751249,0.00234166,0.00177023,0.00159441
0.000979021,0.000863137,0.000847153,0.00796803,9.59041e-05,0.017998,7.19281e-05,0.00953447,8.39161e-05,0.00759241,0.00033966,0.00143057,0.00172627
0.000959041,0.00117483,0.000707293,0.00970629,1.1988e-05,0.0182258,0,0.0104695,0,0.00941059,0.000175824,0.000879121,0.0019021
0.000999001,0.0012028,7.59241e-05,0.0105574,0,0.0198282,0,0.015049,0,0.0116763,0.000151848,0.000335664,0.00165035
0.00112687,0.000447552,6.79321e-05,0.0113287,0,0.0222218,0,0.0191049,3.996e-06,0.01204,0.000115884,0.000455544,0.00156643
0.00114286,0.000255744,9.19081e-05,0.0126513,0,0.0254825,1.998e-05,0.0204076,0,0.0137982,2.7972e-05,0.00129471,0.00152647
0.00116284,0.000607393,8.79121e-05,0.0150809,0,0.030038,3.5964e-05,0.0244156,0,0.0146893,0.000115884,0.000531469,0.00165035
0.00135864,0.00163037,0.000167832,0.0156324,1.5984e-05,0.0328352,5.99401e-05,0.0292987,3.996e-06,0.0152927,0.000175824,0.000403596,0.00189011
0.00156244,0.00112687,0.000363636,0.0159401,3.996e-05,0.0367473,0.000255744,0.0378022,3.996e-06,0.0180779,0.000411588,0.00111089,0.00207792
0.0016983,0.000851149,0.0002997,0.0156563,7.19281e-05,0.0374545,0.000511489,0.0402478,1.998e-05,0.0193167,0.000663337,0.00152248,0.00193007
0.00183816,0.00157842,0.00146254,0.0132507,0.000383616,0.0404955,0.00135065,0.0429011,0.00025974,0.0200919,0.000843157,0.0012987,0.00178222
0.00145455,0.00122677,0.00502298,0.00206194,0.00268132,0.0021019,0.00268531,0.00220979,0.00160639,0.00143457,0.00778422,0.00238162,0.00205794
0.0015984,0.0002997,0.000287712,0.000203796,0.000207792,0.000695305,0.00336863,0.000611389,0.000335664,0.00025974,0.000295704,0.000371628,0.00206993
0.00902298,0.00203796,0.00195804,0.00232168,0.00223776,0.00244555,0.00278521,0.00240959,0.00223377,0.00192607,0.00177423,0.00175025,0.00964236
