1210,276,184,163,153,194,182,218,186,235,197,193,1550
255,34,30,26,17,17,26,35,32,35,41,36,245
216,128,175,304,277,325,496,284,170,181,960,415,201
236,134,64,1590,16,4530,46,5066,15,2758,61,101,207
246,391,10,1541,0,4472,1,5861,0,2791,22,164,184
211,219,22,2278,0,5017,1,6255,0,2664,34,72,198
243,50,15,2792,0,6143,4,6414,0,2911,40,95,205
208,38,36,2519,0,7098,10,6637,0,3055,67,184,241
230,51,52,2550,0,8702,19,7176,0,3430,45,105,249
166,187,69,2450,6,9462,33,8245,4,4093,64,40,197
185,163,134,2726,10,10309,67,9229,4,3408,73,203,242
204,300,206,2954,11,11526,114,10470,6,3049,149,200,255
219,342,249,2724,69,11695,318,11905,55,2797,386,112,298
266,185,1513,654,706,682,647,815,738,514,1592,239,385
312,57,25,39,53,120,850,122,59,36,38,60,347
2186,305,365,275,404,393,337,296,342,322,324,359,1912
