1297,153,170,158,118,144,170,156,196,178,198,203,1784
286,20,42,33,30,35,14,23,13,34,46,25,385
284,303,1246,312,212,179,259,306,265,175,685,164,257
294,170,215,2569,18,2963,20,3586,6,1584,120,73,210
259,191,202,2667,0,3727,0,4789,0,2022,36,93,209
285,294,162,3021,0,4067,0,4977,0,2052,28,31,229
279,91,53,3340,0,4654,0,5390,0,2175,18,70,204
300,73,50,3626,0,5281,2,6159,1,2451,28,100,259
331,366,26,3337,1,6281,10,7022,1,2494,47,59,262
325,208,16,3726,3,7738,16,8463,0,3053,53,37,328
322,370,30,3773,3,10083,32,10121,2,3724,140,91,366
344,293,254,3964,9,12041,70,11537,14,4369,159,275,364
357,365,222,3632,66,12796,322,11912,92,4795,470,341,420
362,251,2011,419,713,736,610,649,595,769,1861,228,454
380,75,49,73,70,197,843,75,36,31,28,56,400
2491,369,352,406,353,401,470,412,385,395,461,469,2241
