1265,210,179,124,133,151,154,138,173,166,195,227,1778
275,33,28,24,17,19,30,39,25,27,45,46,348
322,212,1218,276,321,224,255,474,246,117,525,349,274
293,241,247,1952,23,3062,17,2780,23,1728,292,203,371
309,158,43,2222,1,3335,0,3116,1,2127,86,278,377
410,350,29,2535,0,3741,0,3930,1,2719,56,79,388
336,170,48,2969,0,4400,0,5108,0,2655,40,169,453
326,127,52,3063,1,5548,0,6459,0,3157,28,150,460
350,245,74,2812,0,6632,6,8436,0,3491,44,95,420
347,405,22,3210,3,7332,20,10023,0,3858,45,94,417
404,352,212,3555,6,8984,40,11018,2,4037,62,382,365
359,457,70,3654,14,10425,104,11906,12,4094,261,296,383
389,306,339,3146,83,10486,307,11727,64,3777,351,244,399
440,483,2874,375,465,611,580,657,804,663,2207,296,455
423,84,43,45,75,176,866,142,59,90,94,84,474
2843,575,523,452,415,483,555,560,557,541,573,591,2660
