1054,238,184,156,152,164,163,183,183,234,272,271,1841
189,48,38,16,14,14,21,22,26,38,32,47,390
263,267,397,271,181,272,76,161,105,64,702,374,270
243,237,292,1210,14,2754,15,4029,11,2048,95,367,271
356,96,66,1582,3,3620,0,4269,0,2611,119,216,335
395,231,118,1989,0,4377,4,4415,0,3116,46,62,300
362,72,61,2187,0,5454,5,5103,0,2514,36,316,307
333,69,36,2197,0,7436,10,5922,0,2567,20,437,325
299,335,23,2703,0,8813,12,6824,0,2519,33,93,320
317,342,76,3020,0,9076,17,8103,0,2921,43,96,307
398,164,38,3080,1,10226,51,9636,2,3375,308,469,285
413,232,105,2922,7,12453,97,12090,4,3824,179,606,324
395,374,203,2747,52,13835,327,12681,54,3866,325,211,328
449,323,1159,607,800,575,647,1100,738,436,2341,284,319
459,106,56,28,78,182,903,143,71,47,58,81,325
2606,538,499,480,509,550,571,464,424,410,395,452,1984
