566,146,182,188,115,143,173,146,272,318,323,295,1671
148,19,21,11,25,19,9,20,21,32,58,46,334
148,91,500,310,235,279,333,475,332,252,863,345,258
192,53,121,1609,15,3928,31,4842,35,2580,24,246,274
172,80,48,2000,1,4531,7,5309,0,2864,26,98,249
214,216,6,2395,0,4477,5,5528,0,2701,22,42,294
197,62,28,2924,0,5389,3,6207,0,2566,10,55,344
164,51,21,3685,0,6778,6,7134,0,2502,14,266,358
222,37,62,4142,1,7260,12,8190,0,3053,21,89,336
213,214,32,4437,1,8101,23,8866,0,3050,54,73,374
255,338,111,4214,3,9211,69,9977,7,3512,176,176,328
232,123,80,3768,10,11010,119,11031,13,3415,113,258,320
286,258,286,3823,83,10706,304,10849,68,3539,171,193,396
356,258,1392,672,615,544,573,679,407,973,1527,221,387
406,45,22,21,45,126,833,111,56,51,37,50,394
1745,388,290,284,280,276,315,302,332,324,388,338,1772
