0.0067013,0.00107493,0.000743257,0.000843157,0.000619381,0.000567433,0.000647353,0.000667333,0.000703297,0.001003,0.00112288,0.000991009,0.00546653
0.00151449,0.000207792,0.000151848,9.19081e-05,0.000123876,0.000167832,8.79121e-05,7.19281e-05,6.79321e-05,9.19081e-05,8.79121e-05,0.000191808,0.000843157
0.00125075,0.000863137,0.00123477,0.000427572,0.0012987,0.000923077,0.000823177,0.000487513,0.000291708,0.00102697,0.00241359,0.000751249,0.00105095
0.00126274,0.000503496,0.000727273,0.00758841,0.000127872,0.0116923,7.19281e-05,0.0165914,0.000111888,0.00592607,0.000455544,0.000711289,0.000963037
0.00153047,0.0011029,0.00023976,0.00886713,7.99201e-06,0.0153087,0,0.0182657,7.99201e-06,0.00782817,0.000215784,0.0003996,0.00102697
0.00137463,0.00123477,0.000295704,0.0105215,0,0.0168232,0,0.0184815,0,0.00941858,0.000211788,0.000195804,0.00104296
0.00133067,0.000643357,0.000203796,0.0127113,0,0.0228891,0,0.0180659,3.996e-06,0.0122478,0.000231768,0.00023976,0.00124276
0.00141459,0.0003996,0.000195804,0.0146414,3.996e-06,0.0287153,0,0.0209111,0,0.0136224,0.0001998,0.00045954,0.00133467
0.00143457,0.000931069,0.00023976,0.0118801,3.996e-06,0.0297463,1.1988e-05,0.0258821,3.996e-06,0.015984,0.000183816,0.000211788,0.00126274
0.00136264,0.000619381,0.000171828,0.0133027,2.7972e-05,0.0299221,5.19481e-05,0.0314246,3.996e-06,0.0171189,0.000267732,0.000247752,0.00122278
0.00129071,0.000731269,0.000563437,0.0159241,4.7952e-05,0.0363077,0.00017982,0.0361718,1.1988e-05,0.0184496,0.000295704,0.000931069,0.00112687
0.0015025,0.00129471,0.000587413,0.0187133,5.59441e-05,0.0409191,0.000323676,0.0425974,1.5984e-05,0.0188492,0.000879121,0.00133866,0.00135465
0.00177023,0.00152248,0.00142657,0.0205874,0.000395604,0.0421099,0.0010989,0.0453067,0.000267732,0.0194805,0.00113087,0.000679321,0.00183816
0.00167832,0.00139461,0.008004,0.00246553,0.00269331,0.00192208,0.00247752,0.00412388,0.00325674,0.00257742,0.00826773,0.00148252,0.00220979
0.00179021,0.000307692,0.000107892,0.000123876,0.000287712,0.000555445,0.0034006,0.000539461,0.000191808,0.000111888,0.000183816,0.000307692,0.00218182
0.00772428,0.002002,0.00170629,0.00182218,0.00153846,0.00149051,0.00166633,0.00149451,0.00165834,0.00147053,0.00145055,0.00171029,0.00948651
