867,183,156,143,123,112,113,106,105,148,165,249,1568
195,23,26,17,13,8,10,24,10,12,21,13,292
217,333,766,73,183,286,313,401,286,134,415,135,343
161,174,154,2362,31,3621,20,3649,10,1329,104,39,271
224,296,30,2581,9,4752,2,4209,1,1715,53,150,222
255,143,41,2844,4,5580,0,4264,0,1995,28,36,266
224,36,29,2873,1,5924,1,4645,0,2188,28,144,270
214,42,21,2913,0,6509,3,5741,0,3432,18,207,272
234,41,18,3263,0,8609,9,6512,0,4271,19,67,378
276,122,37,3657,0,9509,26,8598,2,4419,24,52,399
212,252,145,3727,0,9991,48,10008,0,4841,29,172,469
190,184,70,3769,13,11322,111,10336,8,4709,99,122,445
189,275,169,3295,73,11362,336,11502,68,4516,278,297,337
228,291,1910,738,816,613,608,930,877,371,1413,300,332
286,59,29,63,78,142,821,105,33,42,44,61,409
1586,327,317,360,395,375,424,423,456,391,426,502,2211
