0.00367632,0.000675325,0.000571429,0.000547453,0.000667333,0.000787213,0.000627373,0.000527473,0.000543457,0.000563437,0.000563437,0.000651349,0.00398801
0.000943057,0.000135864,0.000143856,0.000111888,7.59241e-05,8.39161e-05,5.99401e-05,8.79121e-05,9.19081e-05,0.000107892,0.000111888,0.000131868,0.00123876
0.00101499,0.00176623,0.00104296,0.000623377,0.00051948,0.000599401,0.000147852,0.000835165,0.000751249,0.000343656,0.00309291,0.000759241,0.00107892
0.000943057,0.000815185,0.000115884,0.00976224,6.79321e-05,0.0184496,9.99001e-05,0.0141179,4.3956e-05,0.00533067,0.00112288,0.00117083,0.00113487
0.000927073,0.000663337,0.000411588,0.00909491,0,0.0218182,0,0.0184256,1.998e-05,0.00729271,0.000407592,0.000639361,0.000967033
0.000971029,0.000227772,9.59041e-05,0.00811189,3.996e-06,0.0249431,0,0.020024,0,0.00976623,0.000163836,0.00023976,0.000735265
0.00133067,0.000255744,0.000115884,0.00841958,0,0.0266174,0,0.0227692,0,0.0104016,0.00011988,0.000751249,0.000791209
0.00127073,0.000215784,0.000151848,0.0111728,0,0.0276643,0,0.0263616,0,0.011029,5.99401e-05,0.000739261,0.00121479
0.00111489,0.000403596,6.79321e-05,0.0122438,3.996e-06,0.0301139,7.99201e-06,0.0273726,0,0.0113367,0.000131868,0.000255744,0.00114286
0.000975025,0.000635365,0.000135864,0.0144655,3.996e-06,0.0353007,3.1968e-05,0.0305974,7.99201e-06,0.0124835,0.000171828,0.000147852,0.00105894
0.00107892,0.000663337,0.000927073,0.0183297,2.7972e-05,0.0405914,0.000103896,0.0360719,7.99201e-06,0.0130549,0.00017982,0.000603397,0.00119081
0.00104695,0.00119081,0.0002997,0.0206993,3.5964e-05,0.05003,0.0003996,0.039952,1.5984e-05,0.0143736,0.000599401,0.000639361,0.00107493
0.00107493,0.00155844,0.00116683,0.0207393,0.000387612,0.0529191,0.00126673,0.0409191,0.000211788,0.0126434,0.00159441,0.000739261,0.00102298
0.00137862,0.00133467,0.00929071,0.00302897,0.00278921,0.00302498,0.00266533,0.00216184,0.00271329,0.00285714,0.00605395,0.00118681,0.00137862
0.00129071,0.000303696,0.000183816,0.000195804,0.00023976,0.00051948,0.00341658,0.000603397,0.000171828,0.000223776,0.000183816,0.000295704,0.00125475
0.00813986,0.00131868,0.00138661,0.00111089,0.00154645,0.00134665,0.00173826,0.00171429,0.0019021,0.00144256,0.00150649,0.00154246,0.00604595
