0.00458741,0.00108292,0.00100699,0.000811189,0.000703297,0.000851149,0.000703297,0.000571429,0.000575425,0.000627373,0.000671329,0.000735265,0.00476324
0.00113087,8.79121e-05,8.39161e-05,5.99401e-05,4.7952e-05,5.99401e-05,7.19281e-05,6.39361e-05,4.3956e-05,4.7952e-05,5.59441e-05,0.00017982,0.00102697
0.000919081,0.000687313,0.00201399,0.000435564,0.00105095,0.00108292,0.000407592,0.000927073,0.00100699,0.000955045,0.00143856,0.000839161,0.000783217
0.000859141,0.000775225,0.00115884,0.00776823,5.99401e-05,0.0132947,0.000163836,0.0176823,7.59241e-05,0.00766434,0.000375624,0.000743257,0.000523477
0.000859141,0.00162637,0.000115884,0.00842358,1.1988e-05,0.0161638,1.998e-05,0.0219261,0,0.00892308,0.000211788,0.00037962,0.000731269
0.000943057,0.000827173,9.99001e-05,0.00935864,1.5984e-05,0.0214625,1.1988e-05,0.0241359,0,0.00743257,0.000143856,0.000315684,0.000903097
0.00103097,0.00011988,0.000111888,0.0115045,0,0.0251269,1.1988e-05,0.0272567,0,0.00750849,9.99001e-05,0.000875125,0.000759241
0.00115884,0.000183816,0.000187812,0.0137862,0,0.0266054,2.3976e-05,0.0308811,0,0.008,8.79121e-05,0.000931069,0.00106294
0.000983017,0.000667333,0.000263736,0.0140539,3.996e-06,0.0301219,3.5964e-05,0.0310809,0,0.00835165,5.59441e-05,0.000343656,0.000775225
0.00107493,0.00131868,0.000375624,0.0157922,3.996e-06,0.0352088,8.39161e-05,0.0376024,3.996e-06,0.0100819,0.000127872,0.000183816,0.00116284
0.00101099,0.000659341,0.000291708,0.0174865,2.3976e-05,0.036012,0.000183816,0.0436763,3.996e-06,0.010985,0.000223776,0.00017982,0.00121479
0.000979021,0.000759241,0.00125874,0.0197882,4.3956e-05,0.0428332,0.000387612,0.0486434,2.3976e-05,0.0125395,0.000311688,0.000571429,0.00109091
0.00110689,0.000387612,0.00106294,0.0186933,0.000327672,0.0440599,0.00139061,0.0517642,0.000187812,0.0126354,0.000899101,0.000947053,0.00103896
0.00101499,0.000643357,0.009003,0.0025015,0.00204995,0.00242158,0.00241359,0.00279321,0.00324076,0.00155045,0.00483916,0.000755245,0.00103497
0.00116284,0.00021978,0.000183816,0.000235764,0.00023976,0.000639361,0.00334466,0.000371628,0.000171828,0.00015984,0.00011988,0.000291708,0.00105495
0.00753247,0.00152647,0.00126274,0.00119081,0.00131469,0.00113087,0.0010989,0.000947053,0.000755245,0.00102298,0.00113886,0.0011029,0.00537463
