0.00563836,0.00114685,0.000999001,0.000879121,0.000791209,0.000899101,0.000759241,0.000727273,0.000659341,0.000611389,0.000723277,0.000943057,0.00510689
0.0010989,0.000215784,0.000183816,0.000111888,8.79121e-05,7.99201e-05,5.99401e-05,7.99201e-05,8.39161e-05,6.39361e-05,7.99201e-05,9.19081e-05,0.00103497
0.000835165,0.00131868,0.00126673,0.000171828,0.00109491,0.000811189,0.000703297,0.00140659,0.00105894,0.00139061,0.00267732,0.000727273,0.000899101
0.000899101,0.00131469,0.000375624,0.0103976,4.7952e-05,0.0137782,3.5964e-05,0.0121998,9.99001e-05,0.00939461,0.000483516,0.000823177,0.00107493
0.000963037,0.000527473,0.0003996,0.0105574,0,0.0147652,1.5984e-05,0.0135584,0,0.0121878,0.000143856,0.000435564,0.00117483
0.00123477,0.000211788,0.000363636,0.0105774,0,0.0184935,1.1988e-05,0.017039,0,0.0114446,0.000207792,0.000123876,0.00111888
0.00120679,0.000523477,0.000175824,0.0115564,0,0.0214905,0,0.0194326,0,0.0118961,9.59041e-05,0.000691309,0.00106693
0.00104695,0.000263736,6.79321e-05,0.0121319,0,0.0249151,0,0.0202478,7.99201e-06,0.0142537,7.59241e-05,0.000723277,0.000927073
0.00109491,0.000715285,4.3956e-05,0.0126753,0,0.028959,0,0.0240959,1.1988e-05,0.0162158,0.000163836,0.000663337,0.000971029
0.0010989,0.000691309,8.79121e-05,0.0135944,3.996e-06,0.0326154,7.99201e-06,0.032036,1.5984e-05,0.0154246,0.00023976,0.00023976,0.00108691
0.00139461,0.000551449,0.000335664,0.016024,2.7972e-05,0.0393287,0.000107892,0.036979,3.996e-05,0.0188811,0.000603397,0.00104296,0.00116683
0.00140659,0.000879121,0.000463536,0.0161678,5.59441e-05,0.0441798,0.000391608,0.0425415,7.19281e-05,0.0204196,0.000575425,0.00138661,0.00149451
0.0017982,0.000487513,0.00138661,0.0168072,0.000403596,0.0471209,0.00141059,0.0437602,0.000435564,0.0184855,0.00137063,0.00111089,0.00144655
0.00128272,0.00167832,0.00653347,0.00161838,0.00254146,0.00252947,0.0026014,0.00326474,0.00358042,0.00332867,0.014018,0.00168232,0.0014985
0.0013027,0.00027972,0.000175824,0.000163836,0.00023976,0.000543457,0.00345255,0.000475524,0.00017982,9.19081e-05,0.000135864,0.000315684,0.0014026
0.00718881,0.00121079,0.00146653,0.00138262,0.00131069,0.00163836,0.0016983,0.00146653,0.00159041,0.00198202,0.00201798,0.00191808,0.00811988
