1128,213,190,162,198,199,240,231,272,360,458,414,2101
240,23,22,21,13,21,20,29,40,33,61,56,462
258,137,926,269,183,636,335,299,248,336,1383,618,477
227,82,118,2613,21,3181,19,3576,28,2153,264,574,471
219,162,55,2039,7,3657,0,3937,8,2526,143,188,497
264,232,146,2128,0,4806,0,4536,5,2712,71,108,470
233,66,46,2487,0,5847,0,4404,3,2760,42,192,511
305,59,28,2976,0,6377,0,4933,0,2279,31,228,511
299,74,73,3065,0,7048,4,6008,0,2616,45,184,555
351,323,16,3683,1,8683,11,7079,4,3337,68,82,552
339,144,29,4714,0,10570,34,8226,12,3757,116,272,538
243,117,90,4956,7,11644,80,9621,18,4320,185,250,561
206,242,289,4934,87,12256,294,10772,63,4129,301,263,477
241,172,1505,470,593,730,626,686,622,689,1171,383,608
296,44,33,28,66,166,853,152,78,67,45,100,586
2219,475,493,489,449,451,465,383,397,381,393,582,2873
