1132,187,139,150,145,143,119,96,87,76,84,122,946
210,13,25,27,9,9,23,14,21,27,25,6,204
203,191,612,118,317,374,346,461,143,104,535,107,281
144,35,61,2756,37,4222,39,3543,21,1537,28,265,234
123,56,25,2887,5,4753,0,4465,0,1873,55,29,194
158,110,11,2640,3,5543,0,4659,0,2172,32,56,220
148,39,20,2356,4,5933,1,4949,0,2571,15,78,206
138,33,36,2439,5,6926,9,5800,0,2795,21,67,237
172,233,110,2541,3,8101,11,7022,2,3108,43,78,261
195,154,26,2873,5,9376,13,8952,3,3381,51,40,225
218,354,41,2900,5,10982,30,11322,11,3778,118,66,259
199,160,49,3129,10,12867,91,13681,11,3949,221,157,319
224,225,159,3177,67,12896,332,14044,89,3202,478,243,331
187,190,1073,348,485,654,605,1026,735,665,1785,209,354
255,44,31,30,37,138,850,73,25,37,42,52,336
1680,326,331,318,329,328,298,316,291,291,269,318,1868
