1288,243,260,219,233,249,169,152,148,120,191,228,1376
318,45,23,13,15,18,15,22,25,21,22,9,257
192,116,1302,172,206,253,392,114,272,86,442,158,256
173,432,154,1774,10,4597,26,4310,22,1694,53,178,231
253,185,80,1834,0,5008,4,5183,1,2232,34,171,237
240,258,7,1829,0,5251,3,6209,0,2396,23,59,272
220,94,15,2083,0,5702,0,6981,1,2631,22,124,311
203,54,30,2420,0,6504,0,7268,0,3089,34,303,304
199,132,54,2384,1,7786,2,8095,0,3121,76,53,315
260,246,27,2798,1,9075,12,9300,0,2835,60,84,321
274,164,98,2882,7,10634,39,9497,1,3008,63,238,371
271,88,251,3299,13,11401,111,10718,0,2990,121,298,361
274,250,433,3094,68,11816,352,11744,58,3009,393,252,433
263,407,964,417,722,634,630,762,390,789,2248,338,483
269,69,45,53,52,99,856,141,47,55,56,88,508
1786,345,310,358,469,442,398,433,455,552,471,466,2313
