1677,269,186,211,155,142,162,167,176,251,281,248,1368
379,52,38,23,31,42,22,18,17,23,22,48,211
313,216,309,107,325,231,206,122,73,257,604,188,263
316,126,182,1899,32,2926,18,4152,28,1483,114,178,241
383,276,60,2219,2,3831,0,4571,2,1959,54,100,257
344,309,74,2633,0,4210,0,4625,0,2357,53,49,261
333,161,51,3181,0,5728,0,4521,1,3065,58,60,311
354,100,49,3664,1,7186,0,5233,0,3409,50,115,334
359,233,60,2973,1,7444,3,6477,1,4000,46,53,316
341,155,43,3329,7,7488,13,7864,1,4284,67,62,306
323,183,141,3985,12,9086,45,9052,3,4617,74,233,282
376,324,147,4683,14,10240,81,10660,4,4717,220,335,339
443,381,357,5152,99,10538,275,11338,67,4875,283,170,460
420,349,2003,617,674,481,620,1032,815,645,2069,371,553
448,77,27,31,72,139,851,135,48,28,46,77,546
1933,501,427,456,385,373,417,374,415,368,363,428,2374
