659,142,145,133,216,170,133,176,212,190,191,174,875
190,34,14,15,7,16,15,4,16,11,16,29,295
245,133,507,243,151,385,191,195,324,130,321,190,217
202,138,142,2281,24,3141,34,3912,9,2450,115,120,255
185,177,20,2403,2,4215,4,5219,4,2668,47,91,216
180,315,16,2291,0,4682,0,5487,0,2387,25,29,212
186,74,38,2317,0,5266,0,6246,0,2308,33,84,204
245,57,41,1969,0,6823,0,7436,1,2413,37,230,219
215,181,83,2122,2,8317,2,8387,0,2539,53,170,230
288,380,54,2837,1,9420,8,9648,0,2675,45,85,225
328,192,224,3286,5,12252,40,10297,0,2572,55,243,262
380,430,135,3378,15,14368,125,11972,2,2951,67,265,356
423,292,244,3180,91,13363,382,11332,56,3332,224,119,360
383,252,1349,444,667,561,678,882,268,241,1878,248,393
433,56,30,41,57,124,810,140,58,59,52,69,403
1767,377,359,403,367,340,336,335,315,329,337,322,1287
