573,103,75,68,68,73,52,48,65,56,86,229,1064
98,26,14,14,14,11,8,11,1,5,6,11,140
93,171,670,299,133,308,326,375,224,398,576,51,108
114,73,61,1890,30,3528,29,3595,40,2718,88,43,128
95,154,59,2300,4,4397,1,4366,3,2954,58,104,95
130,254,28,2378,4,5441,0,5342,3,2851,33,35,97
91,79,40,2625,0,5461,0,6512,4,3376,30,235,137
102,44,32,2408,0,6325,0,7674,0,3939,24,132,106
144,153,11,2603,1,7616,0,8460,1,3868,43,54,116
203,208,51,2639,1,7690,8,9374,0,4128,48,72,141
146,165,60,3522,0,9406,52,11181,0,4425,53,153,178
179,191,67,3824,5,10919,104,12428,4,4838,157,179,251
180,76,103,3898,59,11234,355,13599,69,4966,341,76,262
176,214,1759,576,625,538,601,841,615,488,2055,192,224
217,45,23,28,41,73,812,92,25,31,26,41,246
1011,235,162,166,157,178,180,226,207,210,211,287,1528
