1180,215,236,197,185,169,119,119,147,216,201,246,1338
189,41,33,34,33,26,19,15,10,14,29,31,300
213,637,508,322,255,195,198,140,219,176,472,173,260
270,194,124,1906,12,3591,25,3088,23,2632,143,175,263
318,342,114,2130,0,4521,0,3583,0,2150,23,111,248
392,188,109,2395,0,5010,6,4030,0,2055,33,43,290
337,79,41,2588,0,6371,7,4873,0,2752,39,139,248
297,56,26,3126,0,7174,7,5616,1,3088,29,249,287
369,227,110,3283,0,7446,13,6467,0,4005,70,148,277
425,387,90,3388,2,9043,17,7302,1,4912,63,81,248
344,254,138,3370,0,10276,46,8746,1,6212,141,57,268
376,238,194,3128,1,11226,94,9848,21,6468,124,138,275
439,182,210,3326,66,11960,293,10101,99,5811,501,228,316
401,427,1688,711,618,494,584,702,562,914,2653,248,356
386,73,40,54,66,113,820,126,43,26,25,68,467
1560,321,331,302,350,387,360,322,375,319,289,299,1403
