1441,303,212,194,224,213,209,240,239,240,279,322,1358
272,30,22,32,25,24,26,9,16,39,47,52,261
253,169,693,105,204,137,163,348,165,394,557,198,253
260,199,118,2411,36,2551,26,3284,16,2171,59,192,260
276,103,53,2637,0,2604,5,3730,0,2372,113,54,228
267,197,17,2407,0,3374,0,5120,0,2780,25,52,214
189,110,25,2771,0,4217,1,5881,0,3135,26,77,193
217,74,34,3406,0,5014,4,6886,1,2958,12,290,256
300,100,44,3574,0,6501,3,7691,1,2919,49,120,265
234,159,151,3884,0,7560,13,8569,1,2957,20,76,276
216,144,218,4450,0,9734,49,10738,5,3240,92,121,315
212,286,416,4888,9,11268,90,13218,12,3270,111,160,384
288,351,341,4819,78,11838,302,14283,75,2959,434,283,298
257,193,2364,1036,1165,913,629,871,585,719,2800,185,366
245,35,25,18,37,122,864,100,47,40,36,89,351
1258,207,233,300,311,361,358,373,356,340,361,314,1968
