1255,281,283,247,229,225,165,147,157,213,265,227,1198
286,15,40,29,24,33,33,34,28,33,34,25,249
317,241,671,219,200,212,170,365,165,105,828,291,319
324,205,171,2655,22,3898,45,3413,15,2290,71,280,307
297,175,17,2857,2,4569,2,4066,0,2456,29,117,314
371,231,115,3000,0,5430,0,4481,0,2512,40,60,300
377,159,44,3457,0,5646,4,5532,0,2738,38,154,347
369,91,34,3077,0,6906,5,6279,0,2548,40,319,372
380,157,62,2680,0,7666,12,7236,0,3282,36,141,390
338,133,169,3130,1,9496,9,8116,1,3047,59,102,331
254,239,110,3410,7,10633,29,8783,3,3102,115,401,345
298,238,126,3102,12,11682,68,11024,7,2953,180,157,395
327,339,288,2484,74,11587,306,11922,87,3041,311,376,383
257,206,2004,1068,678,659,624,691,456,547,1687,500,354
300,84,59,43,68,160,841,142,73,66,59,96,360
1636,410,443,539,474,531,469,392,367,394,368,420,2022
