1649,259,259,225,199,116,128,161,146,168,212,283,1062
364,21,45,31,16,27,11,19,15,16,27,30,235
306,243,1046,185,248,148,189,323,103,451,1235,201,202
268,206,62,1421,7,3411,17,4110,37,2909,327,237,205
313,364,46,1490,0,3887,0,4604,7,3130,32,57,260
348,200,27,2145,0,4188,0,4051,7,2979,34,49,342
397,115,87,2538,0,5422,1,4635,2,2982,27,120,332
359,113,50,2473,2,6519,4,5883,0,3216,30,177,328
351,243,33,2960,0,7643,4,6790,1,3506,30,88,283
289,454,129,3582,1,8843,30,7763,0,3850,62,35,289
334,359,154,4537,1,9802,71,8256,0,4230,80,131,246
388,452,62,4282,2,11205,109,10048,6,4920,168,156,272
406,387,499,3977,89,12007,321,9891,85,4567,330,189,306
444,229,2526,583,541,660,625,745,858,456,1985,383,361
449,68,55,49,81,139,843,152,58,26,41,76,396
2500,379,319,332,375,423,436,301,309,406,368,432,2064
