0.0036004,0.00104296,0.000619381,0.000595405,0.000719281,0.000687313,0.000563437,0.00041958,0.000475524,0.000571429,0.000599401,0.000555445,0.00407992
0.000735265,9.99001e-05,7.19281e-05,0.000107892,0.000103896,7.99201e-05,7.19281e-05,6.79321e-05,1.5984e-05,0,3.1968e-05,0.000143856,0.000895105
0.00105894,0.00110689,0.00200999,0.000723277,0.000407592,0.00150649,0.000851149,0.00129071,0.00198202,0.000331668,0.00161039,0.000751249,0.000923077
0.00103497,0.00128272,0.00114286,0.00606194,6.79321e-05,0.019996,0.000127872,0.00864336,6.79321e-05,0.00755245,0.000447552,0.000899101,0.00113487
0.00120679,0.000811189,0.000491509,0.00857143,2.7972e-05,0.0233846,2.3976e-05,0.0106214,1.5984e-05,0.00948651,0.000103896,0.000431568,0.00145055
0.0010989,0.000547453,0.000271728,0.00917483,1.998e-05,0.0244715,0,0.0131668,0,0.00973826,7.59241e-05,0.000151848,0.00135864
0.00100699,0.000251748,0.000211788,0.00987413,7.99201e-06,0.0244196,0,0.0169151,0,0.0113167,7.59241e-05,0.000187812,0.00144256
0.000903097,0.000207792,0.000163836,0.0106254,3.996e-06,0.0248432,0,0.0203596,0,0.0136064,6.79321e-05,0.000511489,0.00124276
0.000775225,0.000411588,0.000107892,0.0100939,3.996e-06,0.0317802,1.998e-05,0.0235724,3.996e-06,0.0138462,0.000231768,0.000443556,0.00127872
0.000815185,0.000599401,0.000267732,0.0104895,0,0.0405275,5.99401e-05,0.0279441,0,0.0151049,0.00011988,0.000307692,0.00119481
0.000855145,0.00143856,0.000351648,0.0134985,0,0.0466893,0.000155844,0.0332228,3.996e-06,0.0176543,0.00109091,0.000675325,0.00125874
0.000939061,0.000883117,0.000811189,0.0171588,1.998e-05,0.0538102,0.000375624,0.0414785,3.5964e-05,0.0178781,0.00123876,0.000623377,0.00134266
0.00128272,0.000859141,0.00185015,0.022026,0.000355644,0.0533826,0.00139061,0.0440719,0.000383616,0.0168352,0.00215784,0.000491509,0.00132667
0.00141858,0.000967033,0.0074965,0.00278921,0.00282917,0.00235365,0.00248152,0.00353247,0.00281718,0.00274126,0.00784016,0.00133467,0.00143457
0.00185415,0.000187812,0.000187812,0.00013986,0.000183816,0.000551449,0.00325674,0.000503496,0.000315684,0.00021978,0.000231768,0.000347652,0.0012987
0.0109251,0.00202997,0.00193407,0.00211788,0.00206993,0.00189011,0.00170629,0.00138262,0.00151848,0.00129471,0.00127473,0.0013027,0.00641758
