1287,246,243,175,164,162,203,228,237,202,268,258,1163
339,38,27,24,38,33,25,26,21,19,31,20,288
343,229,739,145,250,217,151,201,93,343,313,212,357
339,172,186,1952,13,4150,19,3269,14,2250,175,162,291
286,206,62,1783,4,4916,0,3893,3,2889,46,277,279
280,416,85,1702,2,5302,0,4671,0,2604,48,59,314
297,163,60,2058,0,5397,0,5359,0,2830,38,170,306
246,93,35,2477,0,6055,0,6239,2,2959,38,688,329
286,179,55,2610,0,7937,0,7372,1,3060,34,179,317
268,162,86,3124,0,9665,21,8911,0,3257,42,90,300
282,129,46,3520,6,11536,60,9755,0,3198,132,179,301
319,241,117,3550,10,12883,114,10910,2,3677,286,211,314
394,248,235,4124,80,12768,316,11107,53,4054,283,225,382
312,129,1829,334,570,495,598,962,702,526,1724,241,387
257,39,40,50,67,143,825,118,39,48,38,54,369
1634,363,287,254,308,364,325,322,352,375,400,381,1670
