787,193,178,148,152,161,124,122,125,173,164,202,1100
197,21,17,12,9,12,23,15,18,15,31,27,217
144,225,559,388,44,235,108,237,350,164,817,302,176
156,141,78,1578,16,3339,17,4682,21,1942,131,117,179
162,49,15,2330,4,3775,1,5033,0,2171,84,81,205
225,101,13,2585,4,4401,4,5039,0,2706,26,74,173
203,36,27,2943,3,5288,3,5498,0,2841,21,221,211
150,33,29,3239,1,6053,6,6487,0,2652,23,276,252
162,125,15,3462,2,7488,10,7671,0,3022,64,100,224
178,103,15,3697,5,8939,11,9045,0,3337,37,67,268
205,118,23,4467,8,10173,34,10148,5,3359,36,398,311
183,188,111,4949,12,11835,91,11468,7,3722,43,292,317
293,95,356,4826,101,12570,321,12115,82,3884,196,230,361
260,400,1120,355,361,545,605,671,632,929,1685,275,391
298,63,49,50,61,134,853,143,75,62,49,87,442
1523,423,367,378,411,424,324,389,308,236,263,353,2130
