0.00418382,0.000655345,0.000483516,0.000515485,0.000463536,0.000491509,0.000391608,0.00043956,0.00041958,0.000363636,0.000531469,0.000551449,0.00282517
0.00107493,8.79121e-05,5.19481e-05,3.996e-05,4.3956e-05,8.79121e-05,5.19481e-05,7.19281e-05,7.19281e-05,4.7952e-05,4.3956e-05,1.998e-05,0.000695305
0.00101898,0.000715285,0.00220979,0.00208192,0.000859141,0.00191808,0.00106693,0.000915085,0.00154645,0.00157443,0.00243756,0.000659341,0.000835165
0.000759241,0.000507493,0.000611389,0.00493506,5.19481e-05,0.0172787,0.00017982,0.0150729,0.000123876,0.00988611,0.000375624,0.000147852,0.000747253
0.000811189,0.00171029,7.99201e-05,0.00762837,3.996e-06,0.0203556,7.99201e-06,0.0181139,1.5984e-05,0.00908292,0.000115884,0.00045954,0.000639361
0.000759241,0.000623377,5.99401e-05,0.00772827,0,0.0231249,0,0.0224975,0,0.0108172,9.19081e-05,0.000155844,0.000815185
0.000867133,0.000423576,0.00013986,0.00792807,3.996e-06,0.0264575,1.998e-05,0.0305854,0,0.0141818,9.19081e-05,0.00027972,0.000547453
0.000987013,0.000231768,0.000143856,0.0076004,0,0.0282318,2.7972e-05,0.0322198,3.996e-06,0.0164396,7.99201e-05,0.000815185,0.000567433
0.00111888,0.000351648,0.000183816,0.00717283,0,0.0306214,2.7972e-05,0.0338941,3.996e-06,0.0174585,0.000131868,0.000147852,0.000855145
0.00103497,0.000935065,0.000415584,0.00784016,3.996e-06,0.0334505,4.3956e-05,0.0377822,3.996e-06,0.016955,0.000171828,0.000235764,0.00101499
0.00107093,0.00168631,0.000235764,0.00850749,1.1988e-05,0.0382937,0.00013986,0.0428571,3.996e-06,0.014953,0.000383616,0.000547453,0.00121479
0.000867133,0.00112288,0.000559441,0.00791209,1.5984e-05,0.0398601,0.000431568,0.045962,1.5984e-05,0.017015,0.000707293,0.00113487,0.00115485
0.00152248,0.000859141,0.0010989,0.00698102,0.000123876,0.0400879,0.00139461,0.045962,0.000343656,0.016,0.00206593,0.00147852,0.00143856
0.00149051,0.000743257,0.00473526,0.00149451,0.0026014,0.00224575,0.00246154,0.00383217,0.0034965,0.00468332,0.00603397,0.00122278,0.00163037
0.0013986,0.000327672,0.00011988,0.000115884,0.000183816,0.000511489,0.00345255,0.000491509,0.00021978,0.000151848,0.000171828,0.000287712,0.00199401
0.00992208,0.0016024,0.00165035,0.00197003,0.00184216,0.00195804,0.00195005,0.00186214,0.00176623,0.00187413,0.00181818,0.00147453,0.00853946
