1379,238,170,206,177,143,164,130,187,200,221,240,1133
243,35,34,16,15,18,19,17,23,23,12,30,223
209,254,496,62,289,270,239,404,97,179,282,120,201
172,306,115,1832,22,3720,18,3306,20,2486,115,102,173
200,141,71,1908,2,4081,3,3553,7,2916,44,168,149
192,132,216,2394,0,4678,0,4343,4,3203,32,67,148
276,49,28,2150,0,5085,0,4871,3,3331,42,72,190
313,48,39,2399,0,6320,0,6472,3,2770,31,201,179
279,385,37,2671,2,7535,4,7802,0,2968,72,69,192
248,209,23,3202,1,9552,5,8862,2,3609,35,80,232
328,227,59,3612,0,11424,17,10526,3,3862,19,147,224
377,270,80,3583,8,13069,63,11244,3,3791,50,245,184
326,301,348,3508,76,13479,298,11695,77,3906,163,198,254
367,222,1861,518,730,746,635,774,909,867,1592,118,398
332,93,47,39,67,123,845,100,21,18,40,57,400
1948,438,489,419,344,303,365,437,356,354,341,307,1801
