950,162,129,139,95,112,73,84,97,128,143,209,1044
244,30,27,21,22,24,21,31,36,23,36,26,176
190,213,774,335,229,116,164,493,236,261,1060,177,155
235,222,74,1825,32,4120,31,3535,23,1923,39,171,197
207,461,32,2045,1,4623,3,4060,0,2429,68,67,200
224,79,37,2107,0,5392,4,4477,0,2480,33,50,214
274,45,42,2499,1,5874,3,5134,0,2411,25,56,257
228,67,46,2821,0,6684,5,5923,2,2624,43,94,291
197,319,32,3399,0,8157,15,6785,0,3428,33,53,299
232,205,122,3505,0,9594,20,7832,1,3927,39,78,366
214,180,179,3913,5,11200,64,9517,6,4630,87,213,394
233,318,291,4405,15,11074,94,11203,16,5171,67,202,314
280,104,440,4363,77,10566,323,10024,109,5165,527,312,392
269,147,2303,1069,839,622,585,823,707,412,1713,158,384
371,49,49,36,39,115,828,121,52,44,24,93,425
1646,344,316,325,418,390,297,301,255,235,286,303,1878
