1489,269,188,211,184,229,188,221,170,208,238,294,766
293,48,44,18,25,15,16,8,17,9,25,40,244
268,180,216,244,205,171,206,209,259,351,614,225,240
292,336,189,2425,13,4052,19,4033,14,1123,33,279,221
253,331,41,2367,0,4598,0,4498,3,1635,15,213,220
325,224,27,2517,0,4808,2,4619,0,2143,29,49,251
383,108,74,3423,0,5666,4,5193,0,2226,28,113,264
393,69,61,3673,0,6466,7,5548,1,2093,28,307,276
465,203,24,3685,0,7062,12,7070,1,2168,54,81,295
472,286,35,4288,0,8632,30,7722,5,2565,37,62,361
448,399,27,4820,1,9770,59,8984,6,3086,31,284,412
466,530,101,4658,10,11377,92,11434,10,3025,133,163,378
490,352,284,4252,63,11954,333,11293,59,2581,298,395,399
464,315,2284,414,809,863,610,568,657,587,1365,274,429
552,92,61,57,66,167,862,136,46,62,45,88,459
2767,602,533,603,524,595,662,532,488,394,455,541,2704
