1411,287,250,220,198,225,190,182,165,153,181,236,1278
275,54,46,28,22,20,15,20,21,16,20,23,259
209,330,317,43,274,203,176,352,265,348,670,182,225
225,329,94,2602,12,3448,9,3053,25,2351,121,206,269
241,132,100,2642,0,3695,4,3393,0,3050,36,109,294
309,53,91,2647,0,4628,3,4264,0,2864,52,31,280
302,131,44,2892,0,5378,0,4863,0,2977,24,173,267
262,66,17,3036,0,6235,0,5067,2,3567,19,181,232
274,179,11,3172,0,7247,0,6030,3,4058,41,166,243
275,173,22,3402,1,8162,2,8017,4,3860,60,60,272
349,138,84,4010,7,9842,27,9254,10,4725,151,261,292
352,220,116,4046,14,11056,98,10646,18,5110,144,347,374
450,122,347,4206,101,11792,353,10951,109,4626,343,278,362
321,420,1635,405,636,633,651,817,896,833,3508,421,375
326,70,44,41,60,136,864,119,45,23,34,79,351
1799,303,367,346,328,410,425,367,398,496,505,480,2032
