1653,232,176,171,157,140,184,209,245,216,276,262,1423
335,19,25,15,34,19,17,22,19,13,27,28,286
256,256,507,271,72,336,154,269,189,139,305,143,301
249,274,159,1576,5,3626,19,3522,16,1894,147,138,318
345,435,47,1847,0,4148,3,3669,0,2447,98,45,291
390,269,35,2054,0,4646,4,3816,0,2629,34,47,339
453,73,42,2480,0,5069,3,4640,1,3081,15,108,368
370,81,46,2937,0,5283,3,6359,0,3003,14,124,321
429,266,113,3162,2,6014,0,8807,1,2749,34,74,311
388,271,87,3850,4,7394,6,10707,0,2704,39,76,319
348,313,46,4548,3,8662,32,12060,1,3336,76,246,363
364,414,100,4705,11,8986,90,13635,3,3331,105,147,452
399,157,418,4299,57,10258,358,14680,68,3353,542,369,538
393,346,1566,471,548,565,643,899,599,668,2574,191,467
414,71,41,44,67,152,868,153,50,38,46,78,480
1611,333,351,368,375,353,427,377,389,357,408,411,2522
