0.00518681,0.000739261,0.000475524,0.000491509,0.000583417,0.000831169,0.000739261,0.000803197,0.000835165,0.000815185,0.000659341,0.000963037,0.00527872
0.00106294,0.000115884,0.000163836,7.19281e-05,3.5964e-05,5.99401e-05,9.19081e-05,0.000131868,8.79121e-05,6.39361e-05,0.000111888,9.19081e-05,0.000811189
0.00107493,0.00127473,0.00210989,0.000227772,0.000415584,0.00111888,0.00127073,0.00206993,0.000603397,0.0003996,0.00257742,0.00105495,0.000855145
0.00105495,0.00113886,0.000763237,0.00686114,4.3956e-05,0.0146533,7.99201e-05,0.0165315,0.000127872,0.0080999,0.000215784,0.00043956,0.00107493
0.000943057,0.000823177,0.000287712,0.00817982,1.1988e-05,0.0153966,1.1988e-05,0.0193167,0,0.00915485,0.000175824,0.000275724,0.00103097
0.00124276,0.000831169,0.000135864,0.00892308,0,0.0178462,0,0.0217782,0,0.0103097,0.000103896,0.0001998,0.00107093
0.000959041,0.000795205,0.000167832,0.0118482,7.99201e-06,0.0196484,1.1988e-05,0.0227213,0,0.0113846,0.000127872,0.000607393,0.000999001
0.00102697,0.000375624,0.000207792,0.0134226,1.5984e-05,0.021994,1.998e-05,0.0264495,0,0.0143696,0.000215784,0.000695305,0.000967033
0.00124276,0.00177023,0.000327672,0.0115205,1.1988e-05,0.0268611,3.1968e-05,0.0285395,3.996e-06,0.0157722,0.000143856,0.000671329,0.00119081
0.00156643,0.000727273,0.000503496,0.0122158,2.3976e-05,0.0338861,5.59441e-05,0.0322318,1.5984e-05,0.0174625,0.000147852,0.000283716,0.00126673
0.00137063,0.00103497,0.000635365,0.0137982,1.998e-05,0.0398202,0.000163836,0.0383696,1.5984e-05,0.0173586,0.000631369,0.000927073,0.00141059
0.00161039,0.00135465,0.000363636,0.0155325,4.3956e-05,0.0474046,0.000331668,0.0431489,2.3976e-05,0.0152567,0.000631369,0.000543457,0.00143057
0.00176224,0.00217782,0.00045954,0.0155045,0.000315684,0.0505215,0.0011988,0.0437562,0.000295704,0.0138621,0.000967033,0.00135465,0.00167832
0.00184615,0.000887113,0.00737662,0.00185814,0.00215385,0.00244555,0.00243756,0.00171828,0.00286513,0.00111489,0.0081958,0.000827173,0.00182218
0.00161039,0.000283716,7.19281e-05,0.000151848,0.000223776,0.000675325,0.0033966,0.000531469,0.00025974,0.000231768,0.000195804,0.000227772,0.00195405
0.00866733,0.00134266,0.0014026,0.00165834,0.00153447,0.0016983,0.00184615,0.00165035,0.00166234,0.00163836,0.00146254,0.00137862,0.0086034
