0.00597802,0.00103896,0.000955045,0.00105095,0.000859141,0.000663337,0.000503496,0.000527473,0.00047952,0.000587413,0.000703297,0.000711289,0.00497503
0.000819181,7.99201e-05,8.79121e-05,4.3956e-05,9.19081e-05,4.3956e-05,5.59441e-05,6.39361e-05,9.19081e-05,9.19081e-05,0.00011988,0.000115884,0.00102697
0.000739261,0.000667333,0.0034006,0.00051948,0.000671329,0.00112687,0.00134665,0.00136264,0.00118282,0.000523477,0.00523077,0.000919081,0.000867133
0.00112288,0.000783217,0.00043956,0.00441958,5.99401e-05,0.0111648,6.79321e-05,0.0148292,0.000111888,0.00784416,0.00101898,0.000723277,0.000943057
0.000987013,0.000695305,0.00013986,0.00344855,1.1988e-05,0.0113806,3.996e-06,0.019033,1.5984e-05,0.0105814,0.000351648,0.000727273,0.00102697
0.000987013,0.000859141,0.000635365,0.0042997,1.5984e-05,0.0126713,0,0.0237562,3.996e-06,0.011992,0.000211788,0.000187812,0.00103097
0.000971029,0.000287712,0.000171828,0.00718082,1.5984e-05,0.0180859,0,0.0244236,0,0.0124356,0.000143856,0.00045954,0.00104695
0.00115884,0.000287712,0.000163836,0.00924276,1.1988e-05,0.0222258,1.5984e-05,0.0271209,0,0.0151129,7.19281e-05,0.000591409,0.00111089
0.00104695,0.000603397,0.000175824,0.0108092,1.5984e-05,0.0301938,2.3976e-05,0.0275005,0,0.0142577,0.000195804,0.000215784,0.00117083
0.00129071,0.00107093,0.000699301,0.0117522,1.1988e-05,0.0404236,5.19481e-05,0.0321279,0,0.0147413,0.000211788,0.000215784,0.00122677
0.00113487,0.00170629,0.00041958,0.0134545,7.99201e-06,0.0482078,0.000191808,0.0375265,2.3976e-05,0.0184735,0.000423576,0.000967033,0.00152248
0.00132667,0.000915085,0.000655345,0.0139181,4.3956e-05,0.0496663,0.000435564,0.0421978,3.996e-05,0.0192128,0.000975025,0.00176623,0.00164236
0.00146653,0.00114286,0.00177423,0.0146573,0.000251748,0.0495944,0.00139461,0.0431728,0.00023976,0.0207872,0.00157842,0.000703297,0.00166234
0.00162238,0.00106693,0.00783217,0.00193806,0.00224575,0.00192208,0.00245355,0.0041958,0.00291309,0.00212987,0.00780819,0.00114685,0.00203397
0.00172627,0.000231768,0.00025974,0.000207792,0.000191808,0.000627373,0.00342857,0.000531469,0.000275724,0.000235764,0.00025974,0.000371628,0.00186613
0.0083996,0.00196603,0.00175824,0.00161039,0.0019021,0.00144256,0.00163836,0.00153047,0.00151049,0.00149051,0.00140659,0.00153047,0.00773227
