1013,213,183,169,223,219,193,165,226,231,302,312,1197
273,39,30,12,5,11,15,28,29,35,35,40,252
207,317,1176,98,119,98,64,149,18,50,159,302,242
203,69,98,2230,27,3349,23,3763,16,1672,40,214,282
198,365,142,2322,3,4006,1,4562,0,2007,32,141,342
180,54,155,2360,0,4713,0,5821,0,2064,36,85,359
236,60,56,2723,1,5334,0,6147,0,2083,36,78,337
278,54,55,3192,0,6407,0,7338,1,2790,38,106,282
265,124,54,3481,0,7584,5,8240,0,3277,35,101,307
284,309,146,3932,4,9179,15,9615,1,3224,45,84,254
278,351,125,4777,7,10492,51,9933,3,2872,121,233,299
292,135,235,5119,16,11932,83,10583,9,3012,115,188,381
374,105,440,4846,90,11746,310,10698,43,2582,125,278,336
380,132,2139,815,792,538,613,679,679,670,723,143,505
355,41,40,25,35,121,821,111,66,46,43,46,445
1648,388,260,282,359,371,378,308,352,352,295,344,1715
