1270,346,324,234,270,338,160,176,169,124,131,211,868
156,43,39,27,21,33,32,22,14,17,25,17,208
182,259,601,233,201,167,67,305,243,266,793,153,243
278,320,58,1252,13,4841,16,2039,34,2215,128,131,204
335,249,12,1725,0,5830,0,2732,4,2581,31,122,327
312,262,24,2497,0,6618,0,3022,2,2809,38,56,205
313,88,34,2638,1,7202,0,3693,0,2746,29,73,189
343,45,28,2998,0,8732,0,4564,0,2656,74,109,184
250,189,21,3442,0,10238,4,5826,0,2696,45,115,170
335,209,98,3882,1,10510,22,6527,5,3007,36,66,212
413,228,148,3963,5,11626,41,8046,4,3573,68,51,246
479,226,94,4266,5,12704,91,10640,13,3936,239,197,235
497,268,472,3885,79,12722,307,11499,56,3257,225,157,207
488,292,2234,687,511,582,600,816,740,516,2004,222,242
480,85,64,77,85,160,842,131,46,36,28,45,219
2398,484,397,447,393,464,467,408,327,340,291,274,1205
