1552,251,225,234,200,240,300,248,236,282,276,332,1533
284,45,33,18,16,31,17,14,12,24,20,25,261
272,229,1554,436,292,510,443,291,168,183,415,284,270
219,376,165,1958,29,2950,46,3272,42,2157,181,100,207
215,171,30,1695,4,3728,0,3764,5,3048,74,115,248
288,154,61,1881,0,3781,0,4516,3,2956,39,82,311
263,112,24,2585,0,4668,0,5562,0,2845,27,112,355
290,77,28,2506,1,6526,2,6003,1,2732,45,333,309
410,200,27,2746,0,7991,4,7238,0,3097,115,113,361
377,319,47,2689,0,9902,19,8433,0,3443,64,68,356
414,684,44,2462,3,10799,34,9896,1,3913,115,215,393
446,329,252,2403,8,11713,93,11313,2,4898,243,384,371
565,232,232,2776,83,11042,317,11547,78,5100,496,310,399
509,750,1828,520,531,459,710,596,514,527,1738,281,380
497,99,76,63,76,160,868,130,72,69,51,85,444
2705,569,490,417,477,457,516,471,405,337,334,348,1734
