944,188,149,199,248,242,273,287,314,274,234,304,1521
253,27,17,16,17,22,17,12,16,29,28,39,322
182,164,592,431,303,461,276,89,320,165,603,310,310
199,228,51,1406,32,3187,20,4454,14,2032,121,335,362
156,396,23,1699,14,3447,0,4696,0,2233,70,217,439
164,328,22,1971,9,4609,0,4864,0,2327,39,53,365
226,62,24,2121,4,5204,0,5953,0,2659,24,178,372
283,47,42,1997,0,6185,2,6290,0,3357,157,205,339
301,103,17,2491,2,7702,3,6312,0,3673,39,109,413
314,119,17,2912,4,9666,11,8086,0,3386,40,82,377
383,238,132,3053,9,10812,35,9519,1,4191,60,133,400
365,197,171,2857,16,12371,80,10311,6,4174,235,313,379
338,201,204,2174,92,12496,271,11399,85,4231,481,159,430
449,185,3132,922,1069,544,654,777,1020,448,2076,516,443
438,58,22,33,33,129,849,157,74,48,60,100,531
2453,503,449,391,323,336,421,462,385,500,430,504,2634
